fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfd97-0000-0000-0000-000000000000,002cfd9b-0000-0000-0000-000000000000,1,,False,Product,268
002cfd9c-0000-0000-0000-000000000000,002cfd97-0000-0000-0000-000000000000,1,,False,Reactant,269
002cfda0-0000-0000-0000-000000000000,002cfd9d-0000-0000-0000-000000000000,1,,False,Reactant,270
002cfd9d-0000-0000-0000-000000000000,002cfda1-0000-0000-0000-000000000000,1,,False,Product,271
002cfda2-0000-0000-0000-000000000000,002cfda3-0000-0000-0000-000000000000,1,,False,Product,272
002cfda6-0000-0000-0000-000000000000,002cfda2-0000-0000-0000-000000000000,1,,False,Reactant,273
002cfda7-0000-0000-0000-000000000000,002cfda8-0000-0000-0000-000000000000,1,,False,Product,274
002cfdac-0000-0000-0000-000000000000,002cfda7-0000-0000-0000-000000000000,1,,False,Reactant,275
002cfdaf-0000-0000-0000-000000000000,002cfdad-0000-0000-0000-000000000000,1,,False,Reactant,276
002cfdad-0000-0000-0000-000000000000,002cfdb0-0000-0000-0000-000000000000,1,,False,Product,277
002cfc15-0000-0000-0000-000000000000,002cfdb3-0000-0000-0000-000000000000,1,,False,Reactant,278
002cfdb3-0000-0000-0000-000000000000,002cfb86-0000-0000-0000-000000000000,1,,False,Product,279
002cfbfe-0000-0000-0000-000000000000,002cfdb8-0000-0000-0000-000000000000,1,,False,Reactant,280
002cfdb8-0000-0000-0000-000000000000,002cfdbb-0000-0000-0000-000000000000,1,,False,Product,281
002cfb9b-0000-0000-0000-000000000000,002cfdbd-0000-0000-0000-000000000000,1,,False,Reactant,282
002cfdbd-0000-0000-0000-000000000000,002cfdc2-0000-0000-0000-000000000000,1,,False,Product,283
002cfd8d-0000-0000-0000-000000000000,002cfdc6-0000-0000-0000-000000000000,1,,False,Reactant,284
002cfdc6-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Product,285
002cfdcb-0000-0000-0000-000000000000,002cfdc9-0000-0000-0000-000000000000,1,,False,Reactant,286
002cfdc9-0000-0000-0000-000000000000,002cfdd0-0000-0000-0000-000000000000,1,,False,Product,287
002cfdd4-0000-0000-0000-000000000000,002cfcd9-0000-0000-0000-000000000000,1,,False,Product,288
002cfdd4-0000-0000-0000-000000000000,002cfdd7-0000-0000-0000-000000000000,1,,False,Product,289
002cfcda-0000-0000-0000-000000000000,002cfdd4-0000-0000-0000-000000000000,1,,False,Reactant,290
002cfdda-0000-0000-0000-000000000000,002cfddb-0000-0000-0000-000000000000,1,,False,Product,291
002cfddc-0000-0000-0000-000000000000,002cfdda-0000-0000-0000-000000000000,1,,False,Reactant,292
002cfddd-0000-0000-0000-000000000000,002cfdde-0000-0000-0000-000000000000,1,,False,Product,293
002cfde1-0000-0000-0000-000000000000,002cfddd-0000-0000-0000-000000000000,1,,False,Reactant,294
002cfcd9-0000-0000-0000-000000000000,002cfde2-0000-0000-0000-000000000000,1,,False,Reactant,295
002cfde2-0000-0000-0000-000000000000,002cfcda-0000-0000-0000-000000000000,1,,False,Product,296
002cfde7-0000-0000-0000-000000000000,002cfde2-0000-0000-0000-000000000000,1,,False,Reactant,297
002cfde9-0000-0000-0000-000000000000,002cfdec-0000-0000-0000-000000000000,1,,False,Product,298
002cfded-0000-0000-0000-000000000000,002cfde9-0000-0000-0000-000000000000,1,,False,Reactant,299
002cfbe9-0000-0000-0000-000000000000,002cfde9-0000-0000-0000-000000000000,1,,False,Reactant,300
002cfdf2-0000-0000-0000-000000000000,002cfdf1-0000-0000-0000-000000000000,1,,False,Reactant,301
002cfdf1-0000-0000-0000-000000000000,002cfdf4-0000-0000-0000-000000000000,1,,False,Product,302
002cfdf6-0000-0000-0000-000000000000,002cfdfa-0000-0000-0000-000000000000,1,,False,Product,303
002cfdfc-0000-0000-0000-000000000000,002cfdf6-0000-0000-0000-000000000000,1,,False,Reactant,304
002cfdfe-0000-0000-0000-000000000000,002cfdff-0000-0000-0000-000000000000,1,,False,Product,305
002cfe00-0000-0000-0000-000000000000,002cfdfe-0000-0000-0000-000000000000,1,,False,Reactant,306
002cfdfe-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Product,307
002cfe03-0000-0000-0000-000000000000,002cfe02-0000-0000-0000-000000000000,1,,False,Reactant,308
002cfe02-0000-0000-0000-000000000000,002cfe06-0000-0000-0000-000000000000,1,,False,Product,309
002cfe07-0000-0000-0000-000000000000,002cfe0a-0000-0000-0000-000000000000,1,,False,Reversible,310
002cfe07-0000-0000-0000-000000000000,002cfb7e-0000-0000-0000-000000000000,1,,False,Reversible,311
002cfe0e-0000-0000-0000-000000000000,002cfe0d-0000-0000-0000-000000000000,1,,False,Reactant,312
002cfe0d-0000-0000-0000-000000000000,002cfe0f-0000-0000-0000-000000000000,1,,False,Product,313
002cfe10-0000-0000-0000-000000000000,002cfb4a-0000-0000-0000-000000000000,1,,False,Product,314
002cfc73-0000-0000-0000-000000000000,002cfe10-0000-0000-0000-000000000000,1,,False,Reactant,315
002cfe15-0000-0000-0000-000000000000,002cfe16-0000-0000-0000-000000000000,1,,False,Product,316
002cfe17-0000-0000-0000-000000000000,002cfe15-0000-0000-0000-000000000000,1,,False,Reactant,317
002cfe18-0000-0000-0000-000000000000,002cfb56-0000-0000-0000-000000000000,1,,False,Product,318
002cfe1d-0000-0000-0000-000000000000,002cfe18-0000-0000-0000-000000000000,1,,False,Reactant,319
002cfe1e-0000-0000-0000-000000000000,002cfe18-0000-0000-0000-000000000000,1,,False,Reactant,320
002cfba0-0000-0000-0000-000000000000,002cfe1f-0000-0000-0000-000000000000,1,,False,Reactant,321
002cfe1f-0000-0000-0000-000000000000,002cfe21-0000-0000-0000-000000000000,1,,False,Product,322
002cfe25-0000-0000-0000-000000000000,002cfe24-0000-0000-0000-000000000000,1,,False,Reactant,323
002cfe24-0000-0000-0000-000000000000,002cfe26-0000-0000-0000-000000000000,1,,False,Product,324
002cfe2b-0000-0000-0000-000000000000,002cfe2c-0000-0000-0000-000000000000,1,,False,Product,325
002cfe2b-0000-0000-0000-000000000000,002cfe2d-0000-0000-0000-000000000000,1,,False,Product,326
002cfb82-0000-0000-0000-000000000000,002cfe2b-0000-0000-0000-000000000000,1,,False,Reactant,327
002cfe31-0000-0000-0000-000000000000,002cfe30-0000-0000-0000-000000000000,1,,False,Product,328
002cfe30-0000-0000-0000-000000000000,002cfe32-0000-0000-0000-000000000000,1,,False,Product,329
002cfe34-0000-0000-0000-000000000000,002cfe33-0000-0000-0000-000000000000,1,,False,Reactant,330
002cfe33-0000-0000-0000-000000000000,002cfc4d-0000-0000-0000-000000000000,1,,False,Product,331
002cfe37-0000-0000-0000-000000000000,002cfe33-0000-0000-0000-000000000000,1,,False,Reactant,332
002cfe39-0000-0000-0000-000000000000,002cfe3b-0000-0000-0000-000000000000,1,,False,Product,333
002cfe3c-0000-0000-0000-000000000000,002cfe39-0000-0000-0000-000000000000,1,,False,Reactant,334
002cfca1-0000-0000-0000-000000000000,002cfe3d-0000-0000-0000-000000000000,1,,False,Reactant,335
002cfe3d-0000-0000-0000-000000000000,002cfca2-0000-0000-0000-000000000000,1,,False,Product,336
002cfe40-0000-0000-0000-000000000000,002cfe45-0000-0000-0000-000000000000,1,,False,Product,337
002cfe46-0000-0000-0000-000000000000,002cfe40-0000-0000-0000-000000000000,1,,False,Reactant,338
002cfe48-0000-0000-0000-000000000000,002cfe47-0000-0000-0000-000000000000,1,,False,Reactant,339
002cfe47-0000-0000-0000-000000000000,002cfe4c-0000-0000-0000-000000000000,1,,False,Product,340
002cfe4e-0000-0000-0000-000000000000,002cfe4d-0000-0000-0000-000000000000,1,,False,Reactant,341
002cfe4d-0000-0000-0000-000000000000,002cfe4f-0000-0000-0000-000000000000,1,,False,Product,342
002cfe52-0000-0000-0000-000000000000,002cfe53-0000-0000-0000-000000000000,1,,False,Reversible,343
002cfe52-0000-0000-0000-000000000000,002cfe54-0000-0000-0000-000000000000,1,,False,Reversible,344
002cfe59-0000-0000-0000-000000000000,002cfe5a-0000-0000-0000-000000000000,1,,False,Product,345
002cfe5e-0000-0000-0000-000000000000,002cfe59-0000-0000-0000-000000000000,1,,False,Reactant,346
002cfe63-0000-0000-0000-000000000000,002cfe5f-0000-0000-0000-000000000000,1,,False,Reactant,347
002cfe5f-0000-0000-0000-000000000000,002cfe64-0000-0000-0000-000000000000,1,,False,Product,348
002cfe65-0000-0000-0000-000000000000,002cfe69-0000-0000-0000-000000000000,1,,False,Product,349
002cfe6a-0000-0000-0000-000000000000,002cfe65-0000-0000-0000-000000000000,1,,False,Reactant,350
002cfe6c-0000-0000-0000-000000000000,002cfe6b-0000-0000-0000-000000000000,1,,False,Reactant,351
002cfe6b-0000-0000-0000-000000000000,002cfe70-0000-0000-0000-000000000000,1,,False,Product,352
002cfe72-0000-0000-0000-000000000000,002cfe71-0000-0000-0000-000000000000,1,,False,Reactant,353
002cfe71-0000-0000-0000-000000000000,002cfe73-0000-0000-0000-000000000000,1,,False,Product,354
002cfe71-0000-0000-0000-000000000000,002cfd37-0000-0000-0000-000000000000,1,,False,Product,355
002cfe75-0000-0000-0000-000000000000,002cfe78-0000-0000-0000-000000000000,1,,False,Product,356
002cfd33-0000-0000-0000-000000000000,002cfe75-0000-0000-0000-000000000000,1,,False,Reactant,357
002cfe7c-0000-0000-0000-000000000000,002cfe7b-0000-0000-0000-000000000000,1,,False,Reactant,358
002cfe7b-0000-0000-0000-000000000000,002cfe7d-0000-0000-0000-000000000000,1,,False,Product,359
002cfe7b-0000-0000-0000-000000000000,002cfe7e-0000-0000-0000-000000000000,1,,False,Product,360
002cfe7f-0000-0000-0000-000000000000,002cfe80-0000-0000-0000-000000000000,1,,False,Product,361
002cfda6-0000-0000-0000-000000000000,002cfe7f-0000-0000-0000-000000000000,1,,False,Reactant,362
002cfe86-0000-0000-0000-000000000000,002cfe85-0000-0000-0000-000000000000,1,,False,Reactant,363
002cfe8a-0000-0000-0000-000000000000,002cfe85-0000-0000-0000-000000000000,1,,False,Reactant,364
002cfe85-0000-0000-0000-000000000000,002cfe8d-0000-0000-0000-000000000000,1,,False,Product,365
002cfd2b-0000-0000-0000-000000000000,002cfe8e-0000-0000-0000-000000000000,1,,False,Reactant,366
002cfe8e-0000-0000-0000-000000000000,002cfd74-0000-0000-0000-000000000000,1,,False,Product,367
002cfe93-0000-0000-0000-000000000000,002cfe94-0000-0000-0000-000000000000,1,,False,Product,368
002cfc65-0000-0000-0000-000000000000,002cfe93-0000-0000-0000-000000000000,1,,False,Reactant,369
002cfe93-0000-0000-0000-000000000000,002cfe96-0000-0000-0000-000000000000,1,,False,Product,370
002cfc92-0000-0000-0000-000000000000,002cfe99-0000-0000-0000-000000000000,1,,False,Reactant,371
002cfe99-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Product,372
002cfe9f-0000-0000-0000-000000000000,002cfd0a-0000-0000-0000-000000000000,1,,False,Product,373
002cfea2-0000-0000-0000-000000000000,002cfe9f-0000-0000-0000-000000000000,1,,False,Reactant,374
002cfea3-0000-0000-0000-000000000000,002cfea6-0000-0000-0000-000000000000,1,,False,Product,375
002cfea7-0000-0000-0000-000000000000,002cfea3-0000-0000-0000-000000000000,1,,False,Reactant,376
002cfea8-0000-0000-0000-000000000000,002cfea9-0000-0000-0000-000000000000,1,,False,Product,377
002cfeaa-0000-0000-0000-000000000000,002cfea8-0000-0000-0000-000000000000,1,,False,Product,378
002cfeac-0000-0000-0000-000000000000,002cfeab-0000-0000-0000-000000000000,1,,False,Reactant,379
002cfeab-0000-0000-0000-000000000000,002cfead-0000-0000-0000-000000000000,1,,False,Product,380
002cfeaf-0000-0000-0000-000000000000,002cfeb0-0000-0000-0000-000000000000,1,,False,Product,381
002cfd3b-0000-0000-0000-000000000000,002cfeaf-0000-0000-0000-000000000000,1,,False,Product,382
002cfeb6-0000-0000-0000-000000000000,002cfeb2-0000-0000-0000-000000000000,1,,False,Reactant,383
002cfeb2-0000-0000-0000-000000000000,002cfeb8-0000-0000-0000-000000000000,1,,False,Product,384
002cfebd-0000-0000-0000-000000000000,002cfeba-0000-0000-0000-000000000000,1,,False,Reactant,385
002cfeba-0000-0000-0000-000000000000,002cfebe-0000-0000-0000-000000000000,1,,False,Product,386
002cfebf-0000-0000-0000-000000000000,002cfec0-0000-0000-0000-000000000000,1,,False,Product,387
002cfebf-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Product,388
002cfec2-0000-0000-0000-000000000000,002cfebf-0000-0000-0000-000000000000,1,,False,Reactant,389
002cfc0c-0000-0000-0000-000000000000,002cfec3-0000-0000-0000-000000000000,1,,False,Reactant,390
002cfec3-0000-0000-0000-000000000000,002cfec5-0000-0000-0000-000000000000,1,,False,Product,391
002cfdd0-0000-0000-0000-000000000000,002cfecb-0000-0000-0000-000000000000,1,,False,Reactant,392
002cfecb-0000-0000-0000-000000000000,002cfecf-0000-0000-0000-000000000000,1,,False,Product,393
002cfcb0-0000-0000-0000-000000000000,002cfed0-0000-0000-0000-000000000000,1,,False,Reactant,394
002cfed0-0000-0000-0000-000000000000,002cfed4-0000-0000-0000-000000000000,1,,False,Product,395
002cfed7-0000-0000-0000-000000000000,002cfe34-0000-0000-0000-000000000000,1,,False,Product,396
002cfed7-0000-0000-0000-000000000000,002cfc9f-0000-0000-0000-000000000000,1,,False,Product,397
002cfedc-0000-0000-0000-000000000000,002cfed7-0000-0000-0000-000000000000,1,,False,Reactant,398
002cfedf-0000-0000-0000-000000000000,002cfedd-0000-0000-0000-000000000000,1,,False,Reactant,399
002cfedd-0000-0000-0000-000000000000,002cfee1-0000-0000-0000-000000000000,1,,False,Product,400
002cfedd-0000-0000-0000-000000000000,002cfee3-0000-0000-0000-000000000000,1,,False,Product,401
002cfee6-0000-0000-0000-000000000000,002cfee9-0000-0000-0000-000000000000,1,,False,Product,402
002cfeea-0000-0000-0000-000000000000,002cfee6-0000-0000-0000-000000000000,1,,False,Reactant,403
002cfeee-0000-0000-0000-000000000000,002cfeed-0000-0000-0000-000000000000,1,,False,Reactant,404
002cfeed-0000-0000-0000-000000000000,002cfef1-0000-0000-0000-000000000000,1,,False,Product,405
002cfef2-0000-0000-0000-000000000000,002cfef3-0000-0000-0000-000000000000,1,,False,Product,406
002cfef4-0000-0000-0000-000000000000,002cfef2-0000-0000-0000-000000000000,1,,False,Reactant,407
002cfef6-0000-0000-0000-000000000000,002cfef5-0000-0000-0000-000000000000,1,,False,Reactant,408
002cfef5-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Product,409
002cfef8-0000-0000-0000-000000000000,002cfef9-0000-0000-0000-000000000000,1,,False,Reversible,410
002cfef8-0000-0000-0000-000000000000,002cfbb4-0000-0000-0000-000000000000,1,,False,Reversible,411
002cfefd-0000-0000-0000-000000000000,002cfefe-0000-0000-0000-000000000000,1,,False,Product,412
002cfd3e-0000-0000-0000-000000000000,002cfefd-0000-0000-0000-000000000000,1,,False,Reactant,413
002cff09-0000-0000-0000-000000000000,002cff0d-0000-0000-0000-000000000000,1,,False,Product,414
002cff09-0000-0000-0000-000000000000,002cff0e-0000-0000-0000-000000000000,1,,False,Product,415
002cff0f-0000-0000-0000-000000000000,002cff09-0000-0000-0000-000000000000,1,,False,Reactant,416
002cff10-0000-0000-0000-000000000000,002cff09-0000-0000-0000-000000000000,1,,False,Reactant,417
002cfc93-0000-0000-0000-000000000000,002cff11-0000-0000-0000-000000000000,1,,False,Reactant,418
002cff15-0000-0000-0000-000000000000,002cff11-0000-0000-0000-000000000000,1,,False,Reactant,419
002cff11-0000-0000-0000-000000000000,002cff16-0000-0000-0000-000000000000,1,,False,Product,420
002cff17-0000-0000-0000-000000000000,002cff18-0000-0000-0000-000000000000,1,,False,Product,421
002cff1b-0000-0000-0000-000000000000,002cff17-0000-0000-0000-000000000000,1,,False,Reactant,422
002cfc85-0000-0000-0000-000000000000,002cff1c-0000-0000-0000-000000000000,1,,False,Reactant,423
002cff1c-0000-0000-0000-000000000000,002cff1f-0000-0000-0000-000000000000,1,,False,Product,424
002cff20-0000-0000-0000-000000000000,002cfe4f-0000-0000-0000-000000000000,1,,False,Product,425
002cff23-0000-0000-0000-000000000000,002cff20-0000-0000-0000-000000000000,1,,False,Reactant,426
002cff26-0000-0000-0000-000000000000,002cff25-0000-0000-0000-000000000000,1,,False,Reactant,427
002cff25-0000-0000-0000-000000000000,002cfb67-0000-0000-0000-000000000000,1,,False,Product,428
002cfcd9-0000-0000-0000-000000000000,002cff28-0000-0000-0000-000000000000,1,,False,Reactant,429
002cff28-0000-0000-0000-000000000000,002cff2a-0000-0000-0000-000000000000,1,,False,Product,430
002cff2d-0000-0000-0000-000000000000,002cfbd6-0000-0000-0000-000000000000,1,,False,Product,431
002cfb31-0000-0000-0000-000000000000,002cff2d-0000-0000-0000-000000000000,1,,False,Reactant,432
002cfcac-0000-0000-0000-000000000000,002cff35-0000-0000-0000-000000000000,1,,False,Reactant,433
002cff35-0000-0000-0000-000000000000,002cff3a-0000-0000-0000-000000000000,1,,False,Product,434
002cff3b-0000-0000-0000-000000000000,002cff3f-0000-0000-0000-000000000000,1,,False,Product,435
002cff40-0000-0000-0000-000000000000,002cff3b-0000-0000-0000-000000000000,1,,False,Reactant,436
002cff45-0000-0000-0000-000000000000,002cff41-0000-0000-0000-000000000000,1,,False,Reactant,437
002cff41-0000-0000-0000-000000000000,002cff46-0000-0000-0000-000000000000,1,,False,Product,438
002cff47-0000-0000-0000-000000000000,002cff48-0000-0000-0000-000000000000,1,,False,Product,439
002cfe96-0000-0000-0000-000000000000,002cff47-0000-0000-0000-000000000000,1,,False,Reactant,440
002cff4e-0000-0000-0000-000000000000,002cff4f-0000-0000-0000-000000000000,1,,False,Product,441
002cff50-0000-0000-0000-000000000000,002cff4e-0000-0000-0000-000000000000,1,,False,Reactant,442
002cff57-0000-0000-0000-000000000000,002cff56-0000-0000-0000-000000000000,1,,False,Reactant,443
002cff56-0000-0000-0000-000000000000,002cff58-0000-0000-0000-000000000000,1,,False,Product,444
002cff5a-0000-0000-0000-000000000000,002cff5c-0000-0000-0000-000000000000,1,,False,Product,445
002cff5f-0000-0000-0000-000000000000,002cff5a-0000-0000-0000-000000000000,1,,False,Reactant,446
002cfdff-0000-0000-0000-000000000000,002cff63-0000-0000-0000-000000000000,1,,False,Reactant,447
002cff63-0000-0000-0000-000000000000,002cfec2-0000-0000-0000-000000000000,1,,False,Product,448
002cff63-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Product,449
002cff67-0000-0000-0000-000000000000,002cff6a-0000-0000-0000-000000000000,1,,False,Product,450
002cff6b-0000-0000-0000-000000000000,002cff67-0000-0000-0000-000000000000,1,,False,Reactant,451
002cff6c-0000-0000-0000-000000000000,002cff6d-0000-0000-0000-000000000000,1,,False,Reversible,452
002cff6c-0000-0000-0000-000000000000,002cfd37-0000-0000-0000-000000000000,1,,False,Reversible,453
002cfbb0-0000-0000-0000-000000000000,002cff74-0000-0000-0000-000000000000,1,,False,Reactant,454
002cff74-0000-0000-0000-000000000000,002cfe3c-0000-0000-0000-000000000000,1,,False,Product,455
002cff77-0000-0000-0000-000000000000,002cff78-0000-0000-0000-000000000000,1,,False,Product,456
002cff79-0000-0000-0000-000000000000,002cff77-0000-0000-0000-000000000000,1,,False,Product,457
002cff7e-0000-0000-0000-000000000000,002cff7a-0000-0000-0000-000000000000,1,,False,Reactant,458
002cff7a-0000-0000-0000-000000000000,002cff7f-0000-0000-0000-000000000000,1,,False,Product,459
002cff82-0000-0000-0000-000000000000,002cff81-0000-0000-0000-000000000000,1,,False,Reactant,460
002cff87-0000-0000-0000-000000000000,002cff81-0000-0000-0000-000000000000,1,,False,Reactant,461
002cff81-0000-0000-0000-000000000000,002cff89-0000-0000-0000-000000000000,1,,False,Product,462
002cff8c-0000-0000-0000-000000000000,002cff8a-0000-0000-0000-000000000000,1,,False,Reactant,463
002cff8a-0000-0000-0000-000000000000,002cff8d-0000-0000-0000-000000000000,1,,False,Product,464
002cff8f-0000-0000-0000-000000000000,002cff90-0000-0000-0000-000000000000,1,,False,Product,465
002cfb76-0000-0000-0000-000000000000,002cff8f-0000-0000-0000-000000000000,1,,False,Reactant,466
002cff97-0000-0000-0000-000000000000,002cff94-0000-0000-0000-000000000000,1,,False,Reactant,467
002cff94-0000-0000-0000-000000000000,002cfca2-0000-0000-0000-000000000000,1,,False,Product,468
002cff9a-0000-0000-0000-000000000000,002cff9b-0000-0000-0000-000000000000,1,,False,Product,469
002cff9c-0000-0000-0000-000000000000,002cff9a-0000-0000-0000-000000000000,1,,False,Reactant,470
