ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002cfc30-0000-0000-0000-000000000000,Enzyme,1,3709,-312,#D3D3D3,Square,GPX,002cfc30-0000-0000-0000-000000000000,,,,,,,,
002cfc32-0000-0000-0000-000000000000,Metabolite,1,3709,-259,#D3D3D3,diamond,8-HPETE,002cfc32-0000-0000-0000-000000000000,,,,,,,,
002cfc35-0000-0000-0000-000000000000,Metabolite,1,3672,-422,#D3D3D3,diamond,8-HETE,002cfc35-0000-0000-0000-000000000000,,,,,,,,
002cfc36-0000-0000-0000-000000000000,Enzyme,1,2268,-1598,#D3D3D3,Square,dihydropyrimidine dehydrogenase (NADP+),002cfc36-0000-0000-0000-000000000000,,,,,,,,
002cfc37-0000-0000-0000-000000000000,Metabolite,1,2154,-1598,#D3D3D3,diamond,dihydrothymine,002cfc37-0000-0000-0000-000000000000,,,,,,,,
002cfc3d-0000-0000-0000-000000000000,Enzyme,1,1853,-1598,#D3D3D3,Square,beta-ureidopropionase,002cfc3d-0000-0000-0000-000000000000,,,,,,,,
002cfc40-0000-0000-0000-000000000000,Metabolite,1,1717,-1598,#D3D3D3,diamond,3-aminoisobutanoate,002cfc40-0000-0000-0000-000000000000,,,,,,,,
002cfc42-0000-0000-0000-000000000000,Metabolite,1,1955,-1598,#D3D3D3,diamond,ureidoisobutyrate,002cfc42-0000-0000-0000-000000000000,,,,,,,,
002cfc44-0000-0000-0000-000000000000,Enzyme,1,-193,-1630,#D3D3D3,Square,RBSK,002cfc44-0000-0000-0000-000000000000,,,,,,,,
002cfc45-0000-0000-0000-000000000000,Metabolite,1,-105,-1631,#D3D3D3,diamond,D-ribose,002cfc45-0000-0000-0000-000000000000,,,,,,,,
002cfc4a-0000-0000-0000-000000000000,Enzyme,1,2015,1290,#D3D3D3,Square,a phosphotransferase,002cfc4a-0000-0000-0000-000000000000,,,,,,,,
002cfc4b-0000-0000-0000-000000000000,Class,1,2101,1384,#D3D3D3,Pentacle,Phosphatidylserine (PS),002cfc4b-0000-0000-0000-000000000000,,,,,,,,
002cfc4d-0000-0000-0000-000000000000,Class,1,1979,1197,#D3D3D3,Pentacle,Phosphatidylcholine (PC),002cfc4d-0000-0000-0000-000000000000,,,,,,,,
002cfc4f-0000-0000-0000-000000000000,Enzyme,1,2294,-2022,#D3D3D3,Square,cytidine deaminase,002cfc4f-0000-0000-0000-000000000000,,,,,,,,
002cfc50-0000-0000-0000-000000000000,Metabolite,1,2294,-2116,#D3D3D3,diamond,deoxycytidine,002cfc50-0000-0000-0000-000000000000,,,,,,,,
002cfc52-0000-0000-0000-000000000000,Enzyme,1,3768,700,#D3D3D3,Square,PGE2R,002cfc52-0000-0000-0000-000000000000,,,,,,,,
002cfc53-0000-0000-0000-000000000000,Metabolite,1,3768,659,#D3D3D3,diamond,"13,14-dihydro-15-keto -prostaglandin F2alpha",002cfc53-0000-0000-0000-000000000000,,,,,,,,
002cfc54-0000-0000-0000-000000000000,Metabolite,1,3766,766,#D3D3D3,diamond,"13,14-dihydroprostaglandin F2alpha",002cfc54-0000-0000-0000-000000000000,,,,,,,,
002cfc55-0000-0000-0000-000000000000,Enzyme,1,1098,1397,#D3D3D3,Square,?,002cfc55-0000-0000-0000-000000000000,,,,,,,,
002cfc56-0000-0000-0000-000000000000,Metabolite,1,1160,1396,#D3D3D3,diamond,sphingosyl phosphorylcholine,002cfc56-0000-0000-0000-000000000000,,,,,,,,
002cfc57-0000-0000-0000-000000000000,Metabolite,1,1028,1395,#D3D3D3,diamond,lyso-dihydro sphingomyelin,002cfc57-0000-0000-0000-000000000000,,,,,,,,
002cfc58-0000-0000-0000-000000000000,Enzyme,1,3891,-2030,#D3D3D3,Square,pyridoxal phosphatase,002cfc58-0000-0000-0000-000000000000,,,,,,,,
002cfc5b-0000-0000-0000-000000000000,Metabolite,1,3786,-1963,#D3D3D3,diamond,pyridoxine phosphate,002cfc5b-0000-0000-0000-000000000000,,,,,,,,
002cfc5c-0000-0000-0000-000000000000,Metabolite,1,4003,-1963,#D3D3D3,diamond,pyridoxine (Vitamin B6),002cfc5c-0000-0000-0000-000000000000,,,,,,,,
002cfc5d-0000-0000-0000-000000000000,Enzyme,1,2431,397,#D3D3D3,Square,unspecific monooxygenase,002cfc5d-0000-0000-0000-000000000000,,,,,,,,
002cfc5f-0000-0000-0000-000000000000,Metabolite,1,2431,476,#D3D3D3,diamond,"11H-14,15-EETA",002cfc5f-0000-0000-0000-000000000000,,,,,,,,
002cfc60-0000-0000-0000-000000000000,Metabolite,1,2659,292,#D3D3D3,diamond,15-HPETE,002cfc60-0000-0000-0000-000000000000,,,,,,,,
002cfc61-0000-0000-0000-000000000000,Enzyme,1,-1379,-2571,#D3D3D3,Square,GP,002cfc61-0000-0000-0000-000000000000,,,,,,,,
002cfc64-0000-0000-0000-000000000000,Metabolite,1,-1279,-2494,#D3D3D3,diamond,maltohexaose,002cfc64-0000-0000-0000-000000000000,,,,,,,,
002cfc65-0000-0000-0000-000000000000,Metabolite,1,-1278,-2711,#D3D3D3,diamond,Glycogen,002cfc65-0000-0000-0000-000000000000,,,,,,,,
002cfc67-0000-0000-0000-000000000000,Enzyme,1,3877,-1679,#D3D3D3,Square,adenylate cyclase,002cfc67-0000-0000-0000-000000000000,,,,,,,,
002cfc68-0000-0000-0000-000000000000,Metabolite,1,3774,-1704,#D3D3D3,diamond,cAMP,002cfc68-0000-0000-0000-000000000000,,,,,,,,
002cfc6a-0000-0000-0000-000000000000,Metabolite,1,3956,-1510,#D3D3D3,diamond,ATP,002cfc6a-0000-0000-0000-000000000000,,,,,,,,
002cfc6b-0000-0000-0000-000000000000,Process,1,1188,627,#D3D3D3,Triangle,SPON,002cfc6b-0000-0000-0000-000000000000,,,,,,,,
002cfc6c-0000-0000-0000-000000000000,Metabolite,1,1188,738,#D3D3D3,diamond,(S)-1-pyrroline-5-carboxylate,002cfc6c-0000-0000-0000-000000000000,,,,,,,,
002cfc6d-0000-0000-0000-000000000000,Metabolite,1,1187,523,#D3D3D3,diamond,L-glutamate gamma-semialdehyde,002cfc6d-0000-0000-0000-000000000000,,,,,,,,
002cfc6e-0000-0000-0000-000000000000,Enzyme,1,2013,-1682,#D3D3D3,Square,dTMP kinase,002cfc6e-0000-0000-0000-000000000000,,,,,,,,
002cfc73-0000-0000-0000-000000000000,Metabolite,1,1921,-1740,#D3D3D3,diamond,dTDP,002cfc73-0000-0000-0000-000000000000,,,,,,,,
002cfc74-0000-0000-0000-000000000000,Enzyme,1,1981,2591,#D3D3D3,Square,unspecific monooxygenase,002cfc74-0000-0000-0000-000000000000,,,,,,,,
002cfc79-0000-0000-0000-000000000000,Metabolite,1,2133,2534,#D3D3D3,diamond,"19-hydroxyandrost-4-ene-3,17-dione",002cfc79-0000-0000-0000-000000000000,,,,,,,,
002cfc7a-0000-0000-0000-000000000000,Metabolite,1,1778,2434,#D3D3D3,diamond,androstenedione,002cfc7a-0000-0000-0000-000000000000,,,,,,,,
002cfc7b-0000-0000-0000-000000000000,Enzyme,1,2852,-901,#D3D3D3,Square,UOX,002cfc7b-0000-0000-0000-000000000000,,,,,,,,
002cfc7d-0000-0000-0000-000000000000,Metabolite,1,3137,-810,#D3D3D3,diamond,urate,002cfc7d-0000-0000-0000-000000000000,,,,,,,,
002cfc7e-0000-0000-0000-000000000000,Metabolite,1,2751,-901,#D3D3D3,diamond,5-hydroxyisourate,002cfc7e-0000-0000-0000-000000000000,,,,,,,,
002cfc82-0000-0000-0000-000000000000,Enzyme,1,2692,93,#D3D3D3,Square,5-LOX,002cfc82-0000-0000-0000-000000000000,,,,,,,,
002cfc84-0000-0000-0000-000000000000,Metabolite,1,2821,93,#D3D3D3,diamond,5-HPETE,002cfc84-0000-0000-0000-000000000000,,,,,,,,
002cfc85-0000-0000-0000-000000000000,Metabolite,1,2561,93,#D3D3D3,diamond,leukotriene A4,002cfc85-0000-0000-0000-000000000000,,,,,,,,
002cfc86-0000-0000-0000-000000000000,Enzyme,1,459,-2064,#D3D3D3,Square,DHA reductase,002cfc86-0000-0000-0000-000000000000,,,,,,,,
002cfc87-0000-0000-0000-000000000000,Metabolite,1,552,-2097,#D3D3D3,diamond,dehydroascorbate,002cfc87-0000-0000-0000-000000000000,,,,,,,,
002cfc88-0000-0000-0000-000000000000,Metabolite,1,361,-2001,#D3D3D3,diamond,"glutathione, oxidized (GSSG)",002cfc88-0000-0000-0000-000000000000,,,,,,,,
002cfc8a-0000-0000-0000-000000000000,Metabolite,1,556,-2003,#D3D3D3,diamond,"glutathione, reduced (GSH)",002cfc8a-0000-0000-0000-000000000000,,,,,,,,
002cfc8b-0000-0000-0000-000000000000,Metabolite,1,358,-2098,#D3D3D3,diamond,ascorbate (Vitamin C),002cfc8b-0000-0000-0000-000000000000,,,,,,,,
002cfc8c-0000-0000-0000-000000000000,Enzyme,1,-1968,6,#D3D3D3,Square,AADAT,002cfc8c-0000-0000-0000-000000000000,,,,,,,,
002cfc8e-0000-0000-0000-000000000000,Metabolite,1,-1866,-103,#D3D3D3,diamond,xanthurenate,002cfc8e-0000-0000-0000-000000000000,Tryptophan Metabolism,Amino Acid,xanthurenate,59-007,5699,5497,C02470,HMDB00881
002cfc90-0000-0000-0000-000000000000,Metabolite,1,-2136,5,#D3D3D3,diamond,3-hydroxykynurenine,002cfc90-0000-0000-0000-000000000000,,,,,,,,
002cfc91-0000-0000-0000-000000000000,Enzyme,1,718,148,#D3D3D3,Square,"glutamine synthetase, type I",002cfc91-0000-0000-0000-000000000000,,,,,,,,
002cfc92-0000-0000-0000-000000000000,Metabolite,1,840,168,#D3D3D3,diamond,glutamine,002cfc92-0000-0000-0000-000000000000,,,,,,,,
002cfc93-0000-0000-0000-000000000000,Metabolite,1,556,165,#D3D3D3,diamond,glutamate,002cfc93-0000-0000-0000-000000000000,,,,,,,,
002cfc99-0000-0000-0000-000000000000,Process,1,-3296,2271,#D3D3D3,Triangle,SPON,002cfc99-0000-0000-0000-000000000000,,,,,,,,
002cfc9a-0000-0000-0000-000000000000,Metabolite,1,-3200,2191,#D3D3D3,diamond,"bilirubin (E,E)",002cfc9a-0000-0000-0000-000000000000,Hemoglobin and Porphyrin Metabolism,Cofactors and Vitamins,"bilirubin (E,E)*",114-25-0,5315454,4474753,,
002cfc9c-0000-0000-0000-000000000000,Enzyme,1,2059,702,#D3D3D3,Square,fatty acid amide hydrolase,002cfc9c-0000-0000-0000-000000000000,,,,,,,,
002cfc9d-0000-0000-0000-000000000000,Class,1,2061,760,#D3D3D3,Pentacle,Endocannabinoid,002cfc9d-0000-0000-0000-000000000000,,,,,,,,
002cfc9e-0000-0000-0000-000000000000,Metabolite,1,1013,961,#D3D3D3,diamond,ethanolamine,002cfc9e-0000-0000-0000-000000000000,,,,,,,,
002cfc9f-0000-0000-0000-000000000000,Class,1,2728,1189,#D3D3D3,Pentacle,Long Chain Fatty Acid,002cfc9f-0000-0000-0000-000000000000,,,,,,,,
002cfca0-0000-0000-0000-000000000000,Process,1,852,-1125,#D3D3D3,Triangle,ROS,002cfca0-0000-0000-0000-000000000000,,,,,,,,
002cfca1-0000-0000-0000-000000000000,Metabolite,1,769,-1172,#D3D3D3,diamond,methionine sulfoxide,002cfca1-0000-0000-0000-000000000000,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,methionine sulfoxide,3226-65-1,158980,139840,C02989,HMDB02005
002cfca2-0000-0000-0000-000000000000,Metabolite,1,1010,-1142,#D3D3D3,diamond,methionine,002cfca2-0000-0000-0000-000000000000,,,,,,,,
002cfca3-0000-0000-0000-000000000000,Process,1,1165,-460,#D3D3D3,Triangle,Microbiome,002cfca3-0000-0000-0000-000000000000,,,,,,,,
002cfca4-0000-0000-0000-000000000000,Metabolite,1,1009,-363,#D3D3D3,diamond,cystathionine,002cfca4-0000-0000-0000-000000000000,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,cystathionine,535-34-2,439258,811,C02291,HMDB00099
002cfca5-0000-0000-0000-000000000000,Metabolite,1,1010,-558,#D3D3D3,diamond,homocysteine,002cfca5-0000-0000-0000-000000000000,,,,,,,,
002cfca9-0000-0000-0000-000000000000,Enzyme,1,1746,2203,#D3D3D3,Square,3-oxo-5a-steroid 4-dehydrogenase,002cfca9-0000-0000-0000-000000000000,,,,,,,,
002cfcac-0000-0000-0000-000000000000,Metabolite,1,1659,2156,#D3D3D3,diamond,"5a-androstane-3,17-dione",002cfcac-0000-0000-0000-000000000000,,,,,,,,
002cfcaf-0000-0000-0000-000000000000,Enzyme,1,3099,397,#D3D3D3,Square,unspecific monooxygenase,002cfcaf-0000-0000-0000-000000000000,,,,,,,,
002cfcb0-0000-0000-0000-000000000000,Metabolite,1,3066,297,#D3D3D3,diamond,arachidonate (20:4n6),002cfcb0-0000-0000-0000-000000000000,,,,,,,,
002cfcb1-0000-0000-0000-000000000000,Metabolite,1,3099,476,#D3D3D3,diamond,"11,12-EET",002cfcb1-0000-0000-0000-000000000000,,,,,,,,
002cfcb2-0000-0000-0000-000000000000,Enzyme,1,3964,458,#D3D3D3,Square,serum albumin,002cfcb2-0000-0000-0000-000000000000,,,,,,,,
002cfcb3-0000-0000-0000-000000000000,Metabolite,1,3964,414,#D3D3D3,diamond,prostaglandin J2,002cfcb3-0000-0000-0000-000000000000,,,,,,,,
002cfcb4-0000-0000-0000-000000000000,Metabolite,1,3964,524,#D3D3D3,diamond,delta12-prostaglandin J2,002cfcb4-0000-0000-0000-000000000000,,,,,,,,
002cfcb5-0000-0000-0000-000000000000,Enzyme,1,-62,-2590,#D3D3D3,Square,FPGT,002cfcb5-0000-0000-0000-000000000000,,,,,,,,
002cfcb6-0000-0000-0000-000000000000,Metabolite,1,-62,-2514,#D3D3D3,diamond,fucose-1-phosphate,002cfcb6-0000-0000-0000-000000000000,,,,,,,,
002cfcb9-0000-0000-0000-000000000000,Metabolite,1,-62,-2687,#D3D3D3,diamond,GDP-fucose,002cfcb9-0000-0000-0000-000000000000,,,,,,,,
002cfcba-0000-0000-0000-000000000000,Process,1,1708,-954,#D3D3D3,Triangle,ROS,002cfcba-0000-0000-0000-000000000000,,,,,,,,
002cfcbc-0000-0000-0000-000000000000,Metabolite,1,1604,-888,#D3D3D3,diamond,cysteine-glutathione disulfide,002cfcbc-0000-0000-0000-000000000000,Glutathione Metabolism,Amino Acid,cysteine-glutathione disulfide,13081-14-6,4247235,3455404,,HMDB00656
002cfcbe-0000-0000-0000-000000000000,Enzyme,1,-376,-1644,#D3D3D3,Square,RPIA,002cfcbe-0000-0000-0000-000000000000,,,,,,,,
002cfcbf-0000-0000-0000-000000000000,Metabolite,1,-440,-1723,#D3D3D3,diamond,ribulose 5-phosphate,002cfcbf-0000-0000-0000-000000000000,,,,,,,,
002cfcc1-0000-0000-0000-000000000000,Process,1,-3519,2141,#D3D3D3,Triangle,ROS,002cfcc1-0000-0000-0000-000000000000,,,,,,,,
002cfcc2-0000-0000-0000-000000000000,Metabolite,1,-3434,2030,#D3D3D3,diamond,biliverdin,002cfcc2-0000-0000-0000-000000000000,,,,,,,,
002cfcc4-0000-0000-0000-000000000000,Enzyme,1,666,-1729,#D3D3D3,Square,flavin reductase (NADPH),002cfcc4-0000-0000-0000-000000000000,,,,,,,,
002cfcc5-0000-0000-0000-000000000000,Metabolite,1,565,-1725,#D3D3D3,diamond,FAD,002cfcc5-0000-0000-0000-000000000000,,,,,,,,
002cfcc8-0000-0000-0000-000000000000,Metabolite,1,795,-1836,#D3D3D3,diamond,FADH2,002cfcc8-0000-0000-0000-000000000000,,,,,,,,
002cfcca-0000-0000-0000-000000000000,Enzyme,1,-1892,1499,#D3D3D3,Square,PC-sterol-O-acyltransferase,002cfcca-0000-0000-0000-000000000000,,,,,,,,
002cfccc-0000-0000-0000-000000000000,Class,1,-1754,1518,#D3D3D3,Pentacle,Cholesteryl Ester,002cfccc-0000-0000-0000-000000000000,,,,,,,,
002cfcce-0000-0000-0000-000000000000,Enzyme,1,-3434,1936,#D3D3D3,Square,1.14.99.3,002cfcce-0000-0000-0000-000000000000,,,,,,,,
002cfcd1-0000-0000-0000-000000000000,Metabolite,1,-3434,1837,#D3D3D3,diamond,hemoglobin/heme proteins,002cfcd1-0000-0000-0000-000000000000,,,,,,,,
002cfcd8-0000-0000-0000-000000000000,Enzyme,1,2587,-698,#D3D3D3,Square,beta-ala-his dipeptidase,002cfcd8-0000-0000-0000-000000000000,,,,,,,,
002cfcd9-0000-0000-0000-000000000000,Metabolite,1,2456,-567,#D3D3D3,diamond,histidine,002cfcd9-0000-0000-0000-000000000000,,,,,,,,
002cfcda-0000-0000-0000-000000000000,Metabolite,1,2456,-821,#D3D3D3,diamond,carnosine,002cfcda-0000-0000-0000-000000000000,,,,,,,,
002cfcdd-0000-0000-0000-000000000000,Metabolite,1,2588,-635,#D3D3D3,diamond,beta-alanine,002cfcdd-0000-0000-0000-000000000000,,,,,,,,
002cfcde-0000-0000-0000-000000000000,Enzyme,1,1103,1531,#D3D3D3,Square,?,002cfcde-0000-0000-0000-000000000000,,,,,,,,
002cfcdf-0000-0000-0000-000000000000,Metabolite,1,1028,1531,#D3D3D3,diamond,erythro-sphingosyl phosphorylcholine,002cfcdf-0000-0000-0000-000000000000,,,,,,,,
002cfce0-0000-0000-0000-000000000000,Class,1,1163,1527,#D3D3D3,Pentacle,Fatty acid,002cfce0-0000-0000-0000-000000000000,,,,,,,,
002cfce1-0000-0000-0000-000000000000,Enzyme,1,-3034,1185,#D3D3D3,Square,Peptidase,002cfce1-0000-0000-0000-000000000000,,,,,,,,
002cfce2-0000-0000-0000-000000000000,Metabolite,1,-3034,1250,#D3D3D3,diamond,TTDSDKVDXSXA,002cfce2-0000-0000-0000-000000000000,,,,,,,,
002cfce3-0000-0000-0000-000000000000,Metabolite,1,-3034,1134,#D3D3D3,diamond,ATTDSDKVDXSXA,002cfce3-0000-0000-0000-000000000000,,,,,,,,
002cfce4-0000-0000-0000-000000000000,Enzyme,1,-3073,1629,#D3D3D3,Square,cholesterol 24-hydroxylase,002cfce4-0000-0000-0000-000000000000,,,,,,,,
002cfceb-0000-0000-0000-000000000000,Metabolite,1,-3073,1737,#D3D3D3,diamond,24(S)-hydroxycholesterol,002cfceb-0000-0000-0000-000000000000,,,,,,,,
002cfced-0000-0000-0000-000000000000,Enzyme,1,60,-1482,#D3D3D3,Square,proline DH,002cfced-0000-0000-0000-000000000000,,,,,,,,
002cfcee-0000-0000-0000-000000000000,Metabolite,1,-29,-1482,#D3D3D3,diamond,trans-4-hydroxyproline,002cfcee-0000-0000-0000-000000000000,Urea cycle; Arginine and Proline Metabolism,Amino Acid,trans-4-hydroxyproline,51-35-4,5810,5605,C01157,HMDB00725
002cfcef-0000-0000-0000-000000000000,Metabolite,1,60,-1385,#D3D3D3,diamond,1-pyrroline-3-hydroxy-5-carboxylate,002cfcef-0000-0000-0000-000000000000,,,,,,,,
002cfcf3-0000-0000-0000-000000000000,Enzyme,1,-961,1880,#D3D3D3,Square,progesterone 5a-reductase,002cfcf3-0000-0000-0000-000000000000,,,,,,,,
002cfcf7-0000-0000-0000-000000000000,Metabolite,1,-883,1794,#D3D3D3,diamond,"allopregnane-21-ol-3,20-dione",002cfcf7-0000-0000-0000-000000000000,,,,,,,,
002cfcf9-0000-0000-0000-000000000000,Enzyme,1,-1547,-213,#D3D3D3,Square,mevalonate kinase,002cfcf9-0000-0000-0000-000000000000,,,,,,,,
002cfcfb-0000-0000-0000-000000000000,Metabolite,1,-1622,-262,#D3D3D3,diamond,mevalonate,002cfcfb-0000-0000-0000-000000000000,,,,,,,,
002cfcfd-0000-0000-0000-000000000000,Metabolite,1,-1458,-167,#D3D3D3,diamond,mevalonate 5-phosphate,002cfcfd-0000-0000-0000-000000000000,,,,,,,,
002cfcfe-0000-0000-0000-000000000000,Enzyme,1,-2050,2690,#D3D3D3,Square,?,002cfcfe-0000-0000-0000-000000000000,,,,,,,,
002cfcff-0000-0000-0000-000000000000,Metabolite,1,-1963,2690,#D3D3D3,diamond,beta-muricholate,002cfcff-0000-0000-0000-000000000000,,,,,,,,
002cfd00-0000-0000-0000-000000000000,Metabolite,1,-2134,2691,#D3D3D3,diamond,alpha-muricholate,002cfd00-0000-0000-0000-000000000000,,,,,,,,
002cfd01-0000-0000-0000-000000000000,Enzyme,1,-968,923,#D3D3D3,Square,"homogentisate 1,2-dioxygenase",002cfd01-0000-0000-0000-000000000000,,,,,,,,
002cfd02-0000-0000-0000-000000000000,Metabolite,1,-968,851,#D3D3D3,diamond,4-maleyl-acetoacetate,002cfd02-0000-0000-0000-000000000000,,,,,,,,
002cfd04-0000-0000-0000-000000000000,Metabolite,1,-968,1006,#D3D3D3,diamond,homogentisate,002cfd04-0000-0000-0000-000000000000,,,,,,,,
002cfd07-0000-0000-0000-000000000000,Enzyme,1,-47,-980,#D3D3D3,Square,glycolate oxidase,002cfd07-0000-0000-0000-000000000000,,,,,,,,
002cfd0a-0000-0000-0000-000000000000,Metabolite,1,-166,-971,#D3D3D3,diamond,glyoxylate,002cfd0a-0000-0000-0000-000000000000,,,,,,,,
002cfd0b-0000-0000-0000-000000000000,Metabolite,1,44,-1016,#D3D3D3,diamond,glycolate (hydroxyacetate),002cfd0b-0000-0000-0000-000000000000,,,,,,,,
002cfd0c-0000-0000-0000-000000000000,Enzyme,1,-1843,-1958,#D3D3D3,Square,CAT,002cfd0c-0000-0000-0000-000000000000,,,,,,,,
002cfd0d-0000-0000-0000-000000000000,Metabolite,1,-1930,-2023,#D3D3D3,diamond,butyryl CoA,002cfd0d-0000-0000-0000-000000000000,,,,,,,,
002cfd0e-0000-0000-0000-000000000000,Metabolite,1,-1841,-1888,#D3D3D3,diamond,butyrylcarnitine,002cfd0e-0000-0000-0000-000000000000,Fatty Acid Metabolism (also BCAA Metabolism),Lipid,butyrylcarnitine,25576-40-3,439829,184820,C02862,HMDB02013
002cfd11-0000-0000-0000-000000000000,Enzyme,1,2459,-465,#D3D3D3,Square,aromatic amino acid aminotransferase II,002cfd11-0000-0000-0000-000000000000,,,,,,,,
002cfd15-0000-0000-0000-000000000000,Metabolite,1,2378,-442,#D3D3D3,diamond,imidazole pyruvate,002cfd15-0000-0000-0000-000000000000,,,,,,,,
002cfd16-0000-0000-0000-000000000000,Enzyme,1,2200,-1929,#D3D3D3,Square,thymidine kinase,002cfd16-0000-0000-0000-000000000000,,,,,,,,
002cfd1b-0000-0000-0000-000000000000,Enzyme,1,1316,-2350,#D3D3D3,Square,"PI-3,4-bisphosphate 4-phosphatase",002cfd1b-0000-0000-0000-000000000000,,,,,,,,
002cfd1c-0000-0000-0000-000000000000,Metabolite,1,1273,-2464,#D3D3D3,diamond,PI(3)P,002cfd1c-0000-0000-0000-000000000000,,,,,,,,
002cfd1d-0000-0000-0000-000000000000,Metabolite,1,1279,-2248,#D3D3D3,diamond,"PI(3,4)P2",002cfd1d-0000-0000-0000-000000000000,,,,,,,,
002cfd1e-0000-0000-0000-000000000000,Process,1,-1836,2972,#D3D3D3,Triangle,Detox,002cfd1e-0000-0000-0000-000000000000,,,,,,,,
002cfd1f-0000-0000-0000-000000000000,Metabolite,1,-1953,3038,#D3D3D3,diamond,glycolithocholate,002cfd1f-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,glycolithocholate,474-74-8,115245,103116,C15557,HMDB00698
002cfd20-0000-0000-0000-000000000000,Metabolite,1,-1719,2908,#D3D3D3,diamond,taurolithocholate 3-sulfate,002cfd20-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,taurolithocholate 3-sulfate,64936-83-0,440071,389078,C03642,HMDB02580
002cfd21-0000-0000-0000-000000000000,Metabolite,1,-1714,3038,#D3D3D3,diamond,glycolithocholate sulfate,002cfd21-0000-0000-0000-000000000000,Secondary Bile Acid Metabolism,Lipid,glycolithocholate sulfate*,15324-64-8,72222,65188,C11301,HMDB02639
002cfd22-0000-0000-0000-000000000000,Metabolite,1,-1954,2911,#D3D3D3,diamond,taurolithocholate,002cfd22-0000-0000-0000-000000000000,,,,,,,,
002cfd23-0000-0000-0000-000000000000,Enzyme,1,540,-2577,#D3D3D3,Square,inositol oxygenase,002cfd23-0000-0000-0000-000000000000,,,,,,,,
002cfd24-0000-0000-0000-000000000000,Metabolite,1,427,-2577,#D3D3D3,diamond,glucuronate,002cfd24-0000-0000-0000-000000000000,,,,,,,,
002cfd25-0000-0000-0000-000000000000,Metabolite,1,723,-2749,#D3D3D3,diamond,myo-inositol,002cfd25-0000-0000-0000-000000000000,,,,,,,,
002cfd26-0000-0000-0000-000000000000,Enzyme,1,-1397,-2768,#D3D3D3,Square,GDE,002cfd26-0000-0000-0000-000000000000,,,,,,,,
002cfd2a-0000-0000-0000-000000000000,Enzyme,1,598,-1344,#D3D3D3,Square,3-hydroxybenzoate 4-monooxygenase,002cfd2a-0000-0000-0000-000000000000,,,,,,,,
002cfd2b-0000-0000-0000-000000000000,Metabolite,1,503,-1344,#D3D3D3,diamond,3-hydroxy benzoate,002cfd2b-0000-0000-0000-000000000000,,,,,,,,
002cfd2f-0000-0000-0000-000000000000,Metabolite,1,679,-1412,#D3D3D3,diamond,"3,4-dihydroxybenzoate",002cfd2f-0000-0000-0000-000000000000,,,,,,,,
002cfd32-0000-0000-0000-000000000000,Enzyme,1,511,-18,#D3D3D3,Square,AST,002cfd32-0000-0000-0000-000000000000,,,,,,,,
002cfd33-0000-0000-0000-000000000000,Metabolite,1,257,20,#D3D3D3,diamond,alpha-ketoglutarate,002cfd33-0000-0000-0000-000000000000,,,,,,,,
002cfd35-0000-0000-0000-000000000000,Metabolite,1,909,101,#D3D3D3,diamond,aspartate,002cfd35-0000-0000-0000-000000000000,,,,,,,,
002cfd37-0000-0000-0000-000000000000,Metabolite,1,-428,-262,#D3D3D3,diamond,oxaloacetate,002cfd37-0000-0000-0000-000000000000,,,,,,,,
002cfd38-0000-0000-0000-000000000000,Enzyme,1,-2050,2734,#D3D3D3,Square,?,002cfd38-0000-0000-0000-000000000000,,,,,,,,
002cfd3b-0000-0000-0000-000000000000,Metabolite,1,-2447,2871,#D3D3D3,diamond,chenodeoxycholate,002cfd3b-0000-0000-0000-000000000000,,,,,,,,
002cfd3c-0000-0000-0000-000000000000,Enzyme,1,-1468,1364,#D3D3D3,Square,COMT,002cfd3c-0000-0000-0000-000000000000,,,,,,,,
002cfd3e-0000-0000-0000-000000000000,Metabolite,1,-1316,1366,#D3D3D3,diamond,dopamine,002cfd3e-0000-0000-0000-000000000000,,,,,,,,
002cfd3f-0000-0000-0000-000000000000,Metabolite,1,-1575,1292,#D3D3D3,diamond,3-methoxytyramine,002cfd3f-0000-0000-0000-000000000000,,,,,,,,
002cfd42-0000-0000-0000-000000000000,Enzyme,1,-1307,-1339,#D3D3D3,Square,"1,2-propanediol DH / glycerol DH",002cfd42-0000-0000-0000-000000000000,,,,,,,,
002cfd43-0000-0000-0000-000000000000,Metabolite,1,-1306,-1467,#D3D3D3,diamond,dihydroxyacetone,002cfd43-0000-0000-0000-000000000000,,,,,,,,
002cfd46-0000-0000-0000-000000000000,Metabolite,1,-1363,-1208,#D3D3D3,diamond,glycerol,002cfd46-0000-0000-0000-000000000000,,,,,,,,
002cfd48-0000-0000-0000-000000000000,Enzyme,1,2842,-1237,#D3D3D3,Square,PNPase,002cfd48-0000-0000-0000-000000000000,,,,,,,,
002cfd49-0000-0000-0000-000000000000,Metabolite,1,2842,-1094,#D3D3D3,diamond,guanine,002cfd49-0000-0000-0000-000000000000,,,,,,,,
