"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M861T496",1479485.73678309,493161.912261031,9.051147174433,3.3894707592573e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M358T481_1",105.955239540574,35.3184131801912,1.73952306868416,0.166028911204219,""
"M493T75",315.711913284269,105.23730442809,1.15723798138636,0.331703139942663,""
"M538T494_1",781.272988849205,260.424329616402,2.99870704017822,0.0357927046077421,"Prostatic hyperplasia-Prostate cancer"
"M412T612",136.860711770974,45.6202372569912,3.25383660251668,0.0262275196412291,"Prostatic hyperplasia-Prostate cancer"
"M340T664_2",12425.9944800816,4141.99816002719,3.19501736670861,0.028174781003893,""
"M457T74_1",1071.74819345375,357.249397817917,1.84447346958919,0.146246381271172,""
"M457T339_1",1210.96418428255,403.654728094183,1.19578550788059,0.317134439815164,""
"M430T75",962.195275069039,320.731758356346,38.1945855225968,3.69330108066058e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M547T516",1587.93472227177,529.31157409059,2.06544791270294,0.111833853577909,""
"M394T480",12.9010436916852,4.30034789722841,0.637937788495739,0.59289716489041,""
"M878T520",224.479944757949,74.8266482526497,2.97441099014706,0.0368696829517617,""
"M323T440",205.959815289161,68.6532717630536,51.9383920558551,2.28321171888218e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M323T486",413.545019239424,137.848339746475,36.290067642333,1.16259071603117e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M619T763",1897.52990356205,632.509967854016,0.597891974169018,0.618332461440161,""
"M817T511",2215.04662555315,738.348875184383,6.04154840027105,0.000956733181521208,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M466T512_1",1102.40962705728,367.46987568576,1.03320685699304,0.382785210798921,""
"M808T835",21704.3869548203,7234.79565160676,10.1227472841276,1.09594108384792e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M673T780",88.3778448657999,29.4592816219333,4.20031185286838,0.00835066244844942,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M305T98",1977.0630956641,659.021031888034,1.43357992859799,0.239592383640674,""
"M664T509_1",4066.91773116121,1355.6392437204,3.32012086098207,0.0241952593211673,"Prostatitis-Healthy"
"M700T513",976.044864274598,325.348288091533,16.479741002604,2.41649840339067e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M412T615",488.830195835991,162.943398611997,14.8997937268016,1.01437326587834e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M878T520_1",74.4636608158286,24.8212202719429,0.838185012618235,0.477102038680322,""
"M484T706",30.7315773247406,10.2438591082469,0.547250347341457,0.651507451772066,""
"M502T477_1",61.0356752613696,20.3452250871232,1.49675666542476,0.222218241449178,""
"M601T820_1",17781.9821964922,5927.32739883074,20.5874978495569,7.29507134908929e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M349T423_3",4591.09720540911,1530.36573513637,3.00688265572051,0.0354374637753205,"Prostatic hyperplasia-Healthy"
"M349T527",451.693713885379,150.564571295126,2.0282733017232,0.11700718290571,""
"M682T519",2664.81240475272,888.270801584241,1.49374944479733,0.223017335637838,""
"M271T110",5306.68568823176,1768.89522941059,1.29238857801663,0.283171842848092,""
"M763T503",1401.97427711381,467.324759037936,3.83247642698464,0.0130020351651969,"Prostatic hyperplasia-Prostate cancer"
"M168T110",24.3192241319627,8.10640804398757,8.48086445682059,6.26020017335315e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M358T493_1",29.8808433806568,9.96028112688559,1.49445607776686,0.222829319632919,""
"M709T510",955.583428122729,318.527809374243,1.07811870960437,0.36352628776354,""
"M709T787",1043.02690747505,347.675635825018,19.4101774590353,1.92711292846929e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M412T700",105.353836949088,35.1179456496959,6.80282683691849,0.000401252017725078,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M367T183",20.2736858391121,6.75789527970405,0.136927561868153,0.93767839858271,""
"M430T75_1",962.195275069039,320.731758356346,38.1945855225968,3.69330108066058e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M502T477_2",50.3838947296094,16.7946315765365,1.34746033869676,0.265355908837212,""
"M781T512_1",277.991247702319,92.6637492341064,0.792551815915303,0.501783431388477,""
"M808T835_1",17304.243491756,5768.08116391865,7.38331600613687,0.000209133525537343,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M655T516",85.9550233278228,28.6516744426076,0.161307590991953,0.92205581950296,""
"M655T818",3749.90420465482,1249.96806821827,9.28950407752046,2.629697646852e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M565T758",561.485573229493,187.161857743164,21.170060658812,4.55118375785716e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M601T820_2",14229.3801648314,4743.12672161047,8.39179785868792,6.89531758875826e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M484T475",1874.47036406247,624.823454687489,10.7161169216963,5.94214675209213e-06,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M133T81",1072.89246886302,357.630822954341,19.4951399521485,1.79517006240993e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M314T148_1",15339.3748337938,5113.12494459793,0.458949217028369,0.711772345139615,""
"M376T385",88.2053158597615,29.4017719532538,1.0032521484628,0.396127596274028,""
"M376T817",5863.24990991485,1954.41663663828,9.79321559389981,1.54581120162662e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M367T137",320.185489540487,106.728496513496,5.54469845078169,0.00170162679630742,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy"
"M288T142",42.2428291643135,14.0809430547712,7.91873811632585,0.000115625128534419,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M288T440_1",203.795139488448,67.9317131628158,20.8285001036657,5.9973379688207e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M475T575",15454.3705938928,5151.45686463093,2.21486869253152,0.0932221131721996,""
"M493T558",331.598739709081,110.53291323636,10.4481743392983,7.82520259362098e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M905T521_1",634.569109025435,211.523036341812,0.829063741426389,0.481954655415947,""
"M271T110_1",4132.30100616391,1377.4336687213,0.943156825332644,0.424126923998734,""
"M448T653",1674.77945597422,558.259818658074,16.4979158724366,2.37766519088552e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M168T85",0.324937886228662,0.108312628742887,0.101894419402376,0.958694202848534,""
"M682T756_2",2343.5834686847,781.194489561565,11.6890280013729,2.2209143370628e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M628T512",984.150561317677,328.050187105892,1.01090532984456,0.392680361445857,""
"M211T70_1",630.272561476661,210.090853825554,30.0121966543605,6.62982308519514e-13,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M211T191_1",312.011429133007,104.003809711002,42.4504972798575,3.20461987653446e-16,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M790T837",213567.071920168,71189.0239733895,15.801626217674,4.4442538179994e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M475T577",13759.8310815116,4586.61036050385,2.23422908585131,0.0910467993720616,""
"M709T510_1",791.914949017019,263.97164967234,0.41154691525768,0.745167351804501,""
"M709T787_1",1042.69393530491,347.564645101636,17.4380749399295,1.03781295537052e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M556T821",1377.97825126414,459.326083754714,11.7365518169375,2.11796255373768e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M583T744",18417.2597030331,6139.08656767771,0.766544553444005,0.516302520690735,""
"M983T513_1",72.6409398766224,24.2136466255408,1.34896425297325,0.264884436465699,""
"M305T98_1",2080.82438472344,693.608128241148,1.60970067298133,0.194112571283978,""
"M529T407",30.2846464764478,10.0948821588159,4.48395302693114,0.00594750273379739,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M228T79_1",614.767047650061,204.922349216687,0.971235109351973,0.410837931510382,""
"M664T809",1204.88843332219,401.629477774063,3.9883693413535,0.0107737035330137,"Prostatitis-Prostatic hyperplasia"
"M340T576",27.1370864758013,9.04569549193376,6.26527853662667,0.000739866479611253,"Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M619T418",418.464245740388,139.488081913463,2.61488479683331,0.0571970464450702,""
"M262T59",99.7824751981195,33.2608250660398,15.972388558518,3.80869159961118e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M262T156",52.6081432373825,17.5360477457942,2.80083826436551,0.0455726958000077,"Prostatic hyperplasia-Prostate cancer"
"M262T399",99.9009011933948,33.3003003977983,10.1612635755632,1.05295512958429e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M358T825",16938.5819911549,5646.19399705165,0.56177663400842,0.641880145643302,""
"M628T826_2",607.139891197266,202.379963732422,5.42487136760585,0.00195710610218318,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M878T519_1",61.1202684274747,20.3734228091582,1.5438876730364,0.210045917443867,""
"M646T459",339.832968285317,113.277656095106,1.95118818060665,0.12849638123209,""
"M502T497",2728.72569245403,909.57523081801,4.86810757195914,0.00376756453074475,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M992T521_1",68.4027649008887,22.8009216336296,0.245543263541729,0.864261110131977,""
"M376T553_1",214.75288882638,71.5842962754599,2.77774274070532,0.04687667691551,""
"M385T704_1",12.3318823103393,4.11062743677978,6.68668363842742,0.000457649955416953,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M772T509",3257.71581689002,1085.90527229667,31.4264993583911,2.5667966272064e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M349T430",61.0661303858824,20.3553767952941,2.9052591660001,0.0401167447600078,"Prostate cancer-Healthy"
"M90T86_1",31.2582697295158,10.4194232431719,2.16012435160544,0.0996556034163403,""
"M90T197_1",70.6963362884768,23.5654454294923,5.8169288404495,0.00124016705111454,"Prostatic hyperplasia-Healthy; Prostatitis-Prostatic hyperplasia"
"M619T418_1",265.973711846808,88.6579039489361,1.85700652474421,0.144043469162677,""
"M974T510_2",9.75374488800599,3.251248296002,0.285712257606219,0.835571077788875,""
"M870T516",7.71179793008646,2.57059931002882,0.120392304555824,0.947839679239973,""
"M843T516",954.634965220369,318.211655073456,1.38034214947695,0.255225262758559,""
"M637T528",9880.14229025088,3293.38076341696,6.74821194054559,0.000426829912206887,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M340T728",38920.2651207642,12973.4217069214,4.2029177919992,0.00832459611073235,"Prostatitis-Healthy"
"M709T812",5181.11029369132,1727.03676456377,19.5158261649043,1.76447175199947e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M358T759",3466.4962639297,1155.49875464323,1.39995654975753,0.2493567885701,""
"M314T471",782.651825663322,260.883941887774,1.27640183220605,0.288548935173103,""
"M457T494",287.372295886462,95.7907652954872,1.53343351526567,0.212689572835757,""
"M457T750",735.957850101362,245.319283367121,22.0639010403716,2.23107576178653e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M529T814",1576.50581091133,525.501936970444,17.0656973576,1.43816153931113e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M664T804",796.591738137813,265.530579379271,3.32012884136248,0.0241950244685515,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M887T514",1741.76291706035,580.587639020117,3.09206593314568,0.0319407064386429,"Prostate cancer-Healthy"
"M511T449_1",3471.16076585326,1157.05358861775,3.38698334183048,0.0223061771438169,"Prostatic hyperplasia-Healthy"
"M185T14",30017.2148495042,10005.7382831681,170.272600593355,1.2164513344052e-33,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M185T283",52638.808197512,17546.2693991707,154.431311806437,2.99273073314261e-32,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M305T405_3",3658.59808604881,1219.5326953496,2.05959743609372,0.112632816749626,""
"M493T576",18941.4075145658,6313.80250485527,2.6801229935361,0.052814527513669,""
"M367T385_1",592492.302513631,197497.43417121,3.55035519111527,0.0182930714164142,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M736T515_1",397.408226533772,132.469408844591,1.87769578180425,0.140477705807242,""
"M790T840",202091.846505703,67363.9488352343,15.3330677657555,6.80879366750005e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer"
"M826T518",174.188541317358,58.0628471057858,0.313326926315717,0.815687933485062,""
"M556T825",5178.62616364369,1726.20872121456,7.2498500153868,0.000242730455535091,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M772T516",137.404296149515,45.8014320498383,1.48073088481649,0.226508388475961,""
"M574T786",5220.01606662422,1740.00535554141,24.2562157757682,4.09731125342944e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M358T759_1",1775.13450737676,591.711502458919,0.671277492314075,0.572284203258828,""
"M288T147",225.162798872473,75.0542662908242,10.2122293058208,9.98715355187891e-06,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M484T723",40.4610812087344,13.4870270695781,1.0608135249062,0.370842346630328,""
"M692T513",1140.18074136348,380.06024712116,2.6659522288772,0.0537369799688759,""
"M331T32",75.1119993142016,25.0373331047339,0.370891416103603,0.774219881989795,""
"M297T71",1084.22886515063,361.409621716875,160.933114353861,7.77888772558172e-33,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M297T340_1",1198.40914956309,399.469716521031,80.5141190700403,1.55376775435961e-23,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M817T814",21475.1960500926,7158.3986833642,13.9824107366459,2.39137475422496e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M592T500",4594.58071645981,1531.5269054866,4.07093537598431,0.00975464194008325,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M628T754",38.7053937953236,12.9017979317745,0.901562801101652,0.444490478321365,""
"M412T775",141.038043857694,47.012681285898,5.32911518177345,0.00218918173463785,"Prostatitis-Prostate cancer"
"M948T520_1",174.11461033351,58.0382034445034,2.70209559180594,0.0514154653890746,"Prostatic hyperplasia-Prostate cancer"
