"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M150T98",63.7455094143189,80.6161698891763,8.6265473297416,17.3997123534694,0.790728578422299,-0.338745527575024,-3.88490194429458,0.000576783932770869
"M502T503",56.0760437383076,51.3679794726485,15.9335358579309,20.596593510018,1.09165367830296,0.126515241019571,0.808558403793369,0.424118316325596
"M475T779",5.01335167898032,4.64486838555222,3.50128702531471,2.83916308135492,1.07933126686092,0.110137722758402,0.365571615145489,0.716798107411598
"M628T456_1",4.95672444317197,6.06721476744676,1.59249404949718,4.94497196027164,0.81696868054959,-0.29164732285897,-0.955956454879138,0.349078328791528
"M682T720",11.2382682564218,6.67078630915809,4.59115560565973,4.10652739158159,1.68469918471128,0.752491010713649,3.31611926838335,0.00203296799794868
"M808T485_1",199.344724254164,203.95624419315,69.3326042772146,56.7804674548736,0.977389660428249,-0.0329942521482737,-0.230130098794855,0.819272834232327
"M825T523_1",13.4637036806113,17.0098424672623,6.19109580674872,8.70012564209114,0.791524301681454,-0.337294449670703,-1.48517174535035,0.146627802077755
"M314T138",28.3364055386456,25.030470889148,11.1231724203375,11.2095774886376,1.13207640655817,0.178971332412369,0.936221923969416,0.355071424979506
"M565T531",8.27180354851915,8.29584855150303,4.76520936542191,3.66270659362584,0.997101561963842,-0.00418763391572912,-0.0178916375797801,0.98582508443672
"M974T506_1",21.3524854935617,26.4697257958156,14.0768021532509,8.11421002326904,0.806675734318987,-0.309939236134291,-1.40848267210588,0.169143816063765
"M421T612",5.06873168662595,11.525257288681,2.17694485978145,3.48698313850584,0.439793365099448,-1.18510225561109,-7.02416038025252,5.95535132161621e-08
"M253T142",12.9752889087887,4.47461446733238,9.99815971022769,3.50685960160163,2.89975572275932,1.53593137182392,3.58800815917862,0.00150930420078011
"M245T66",9.4557823465075,11.4464305608687,3.37247424304485,1.61098325770783,0.826090045820352,-0.275629047409667,-2.38193110698652,0.0244616415630492
"M245T214",10.338454824655,12.4525982845957,2.47689548391339,2.87300531957998,0.830224712014043,-0.268426219836341,-2.49247934426568,0.0172644461349182
"M547T805_1",35.3204956658664,33.6411360059375,10.2233517224433,9.54713806973445,1.04991982612099,0.0702791651544444,0.536911122659858,0.594473513686501
"M288T136",3.19941284474263,4.36501173555387,1.48626538430688,1.84673692979138,0.732967753255458,-0.448178366162364,-2.19896489659014,0.0343274961773332
"M288T440",1.29803932294076,4.22033339803948,0.874407613063153,2.11959593334953,0.307567957437616,-1.70102288435021,-5.69978590943018,5.92496276250025e-06
"M772T522",38.8412642151685,36.7036158247965,4.83045553493991,8.66880609017308,1.05824081203814,0.081667962802745,0.963327466650289,0.343145730189127
"M673T827",93.9586942388337,59.8582767386511,18.7840300383905,17.8477981774713,1.56968592078034,0.65047591844035,5.88558047848852,8.24619996690309e-07
"M628T456_2",4.30238601832687,5.66771967845438,2.27305199683898,5.19212994553286,0.75910353059313,-0.397631433373948,-1.0772893599758,0.291236013254952
"M592T819_1",48.5942904540651,31.4000145868543,21.8396387450019,15.2210709242022,1.54758814903256,0.63002158620869,2.88856896595901,0.00669452669201204
"M412T554",6.42683515303611,4.15505457580003,2.07430666009713,2.88693421680801,1.54675108011034,0.629241041398964,2.85796580431828,0.00718132970459635
"M511T778_1",29.9895386174109,15.125032600158,11.0789371322699,6.80806514374622,1.98277513908284,0.987521074881766,5.11214518498333,1.48659466900602e-05
"M538T494",17.2742918113756,12.1056175375106,8.15845521361681,8.0412976945118,1.42696494068553,0.512949889459463,2.01785247723096,0.0507095855316058
"M781T518",25.7931248271063,23.4155619124732,10.3041102786944,8.4718565953157,1.10153772621474,0.139518906287887,0.797079478984964,0.43054128672632
"M664T509",180.572179903741,178.65600617523,44.0422700956047,19.2633747360616,1.01072549291531,0.0153912229732623,0.178266106310765,0.859895044026365
"M529T481_1",42.4023533926074,33.9927213414463,22.8300237367355,15.8233817315209,1.24739508104364,0.318918474942428,1.35393828164751,0.184731908575104
"M529T723_1",22.6302434922516,11.7797833063602,6.71887380883867,5.78857424206349,1.92110864043085,0.941939107019574,5.47156327513386,3.21528380900562e-06
"M939T511_1",4.06573985359738,3.72948699462537,1.32410443495878,2.549387118451,1.09016061980015,0.124540711440339,0.523461649120726,0.604692017224709
"M271T193_2",3.64103614740228,3.56170670173225,1.20097864704062,1.12533186060828,1.02227287430249,0.0317803448633571,0.215559535653704,0.830488800468358
"M861T496",2796.78196033473,2496.37195721362,174.045624138682,266.70174202427,1.12033863874053,0.163934873879406,4.21855725692144,0.000182707373917552
"M358T481_1",9.85514596986225,7.80527615642812,2.81584903020685,3.59978329085548,1.26262617393056,0.336427563237479,2.00585073975378,0.0524494750101833
"M493T75",13.5368738892621,15.4660442765673,5.29545444329861,8.84912678826986,0.875264136529852,-0.192209636849049,-0.836602424783359,0.409206515507345
"M538T494_1",17.2742918113756,13.0794843101404,8.15845521361681,7.2074391930145,1.32071658192083,0.401320905853139,1.72327260912052,0.093092054501814
"M412T612",7.27317783367909,5.88031495611985,3.92125641234313,3.41768963060594,1.23686875413189,0.306692422053427,1.19752533563255,0.238656009919215
"M340T664_2",3.19826971354978,2.21235405784347,1.43502688488099,1.62529000602543,1.4456409914186,0.531709319780759,2.03360055216508,0.0491272068453748
"M457T74_1",13.1900094373584,21.2074154901171,5.90435177631719,14.0310883988216,0.621952705340501,-0.685123216082773,-2.35534815886135,0.0264823472888102
"M457T339_1",11.7256339960094,14.1972616819428,3.14550721657496,16.2594700225981,0.825908140505924,-0.275946764339707,-0.667441468724513,0.511963154648207
"M430T75",5.32636742858686,12.4119241983682,2.63431159648305,3.53085971941607,0.429133093584888,-1.22050293276677,-7.19307537523211,2.10447270643136e-08
"M547T516",46.3986197723693,58.5347170685405,5.91072785126959,20.09048260173,0.792668387173365,-0.335210654228267,-2.59165663099167,0.0165573938204306
"M394T480",7.78774314395674,7.44059844693487,2.37117165951932,3.25334056399181,1.04665548067103,0.0657866398607129,0.385636831993862,0.702116847074303
"M878T520",12.1573303846183,8.18298056614017,5.54195266351291,3.23082382278715,1.48568486584502,0.571128132903993,2.77069329957178,0.00942706224117754
"M323T440",4.9776022272321,1.4811156008777,1.15691822630078,0.964316810526708,3.36071149630886,1.7487666983408,10.3822202623071,1.73894446920444e-12
"M323T486",8.26580620184978,2.96751170955092,2.1396189245507,0.879862335322356,2.78543339028666,1.47790181638863,10.2420735851319,1.77326075217195e-10
"M619T763",37.1788392855438,48.0618272238717,20.0336566161089,35.8634917851788,0.773562751003305,-0.370409767803505,-1.18477651572141,0.245467247686224
"M817T511",48.6589930350164,36.9692961796617,10.806699479935,9.56407280617487,1.31620014615765,0.396378887183954,3.6225904077009,0.000860982490723319
"M466T512_1",92.8993970267541,85.5545092796168,9.4204790223567,15.5551770121863,1.0858503871857,0.118825336535821,1.80624717932806,0.080508871034577
"M808T835",54.5909118715154,23.7584613634569,24.8284522975093,23.6602545536093,2.29774609712236,1.20021938777507,4.02042008530307,0.000266521807625637
"M673T780",8.44675821676107,5.7342032721157,4.05737105417153,2.18936837150173,1.47304827121075,0.558804707695764,2.63121854455606,0.0134472841933991
"M305T98",18.170020855515,21.5893212413419,18.4486349478645,21.026082782957,0.841620755576176,-0.248757810887392,-0.54666897934472,0.587855895252865
"M664T509_1",193.181118847434,178.65600617523,16.3315250185453,19.2633747360616,1.08130212346714,0.112769678603771,2.57213349354818,0.0142557669199297
"M700T513",14.3118594192637,7.84026948970134,4.8419340330013,3.28882894745996,1.8254295261232,0.868235972100561,4.94456100024756,2.10371416376769e-05
"M412T615",14.3076329630754,8.67332551950908,2.42099836026655,3.50614300643462,1.64961328049927,0.722127852533327,5.91379304040673,1.14331399024201e-06
"M878T520_1",10.2266788914723,7.50208668577375,6.33350105063359,2.9912376371628,1.36317791566781,0.446973868306512,1.73960027880939,0.0932878385642855
"M484T706",5.4941844669415,4.14290667669612,2.94011812593297,3.42385700814471,1.32616660130105,0.407262027164495,1.33904487087442,0.188691896425172
"M502T477_1",10.4624083896167,9.91341651488036,4.33123977113626,3.68184329162863,1.0553786753449,0.0777607382883843,0.431891591745392,0.668324042429675
"M601T820_1",64.1841144008559,30.6525191304268,16.3460964151568,18.0915625168376,2.09392624885908,1.066210629337,6.15025985664848,3.68533763508171e-07
"M349T423_3",14.983523873263,15.6073868810835,10.5152310142088,8.31560941390743,0.960027709149917,-0.0588520481408003,-0.208116589530455,0.836308199698033
"M349T527",12.8825848522849,9.81476737535688,9.53428519943929,4.59883469151037,1.31257159335542,0.3923961157783,1.29608937804754,0.205761198629988
"M682T519",150.644299601985,149.457406272539,19.8546352098365,29.8019913595193,1.00794134836839,0.0114116915363283,0.148224781944903,0.883064949021372
"M271T110",56.2523126481494,36.610973639399,34.5280960327557,33.3338794575175,1.5364877537049,0.619636268239289,1.83023709589115,0.0750763746100183
"M763T503",40.1034074584003,31.4604773156568,12.6863724596667,10.0378412232944,1.27472342698508,0.350184263711571,2.38930850328856,0.0222276203943312
"M168T110",2.14528591198263,3.23425182272649,0.962885100112178,0.596504732272027,0.663302064764439,-0.592262078101799,-4.29953783150681,0.000152134749512954
"M358T493_1",5.4769910500456,6.5162002934873,2.04448600596302,3.35647470610965,0.840519137436529,-0.250647426918533,-1.18252996888543,0.245874756627362
"M709T510",143.736512419671,140.433381406844,12.1173827382458,18.7991503291805,1.02352098183307,0.0335406774236145,0.660468357915281,0.51361291538469
"M709T787",15.2507793187595,6.35281919658748,2.70230110638319,4.75784640426129,2.40063172692711,1.26341410140806,7.2724867226583,4.17238292000979e-08
"M412T700",5.69953052789097,3.3381564271033,1.94016010097352,2.13731767522849,1.70738868964171,0.771791527483809,3.65844130638442,0.000773193462263936
"M367T183",17.9275763447464,17.9104226597077,4.77894776295318,8.16827302823883,1.00095774875695,0.00138107812465485,0.00810620810077587,0.99358479761738
"M430T75_1",5.32636742858686,12.4119241983682,2.63431159648305,3.53085971941607,0.429133093584888,-1.22050293276677,-7.19307537523211,2.10447270643136e-08
"M502T477_2",10.9106606410884,9.91341651488036,4.02045623722834,3.68184329162863,1.10059540267587,0.138284207475554,0.818072515104216,0.418455246946535
"M781T512_1",48.0388267085186,45.7807824757687,12.0208239464887,12.616704524011,1.04932297157536,0.0694587940022696,0.57947982038755,0.565693287123377
"M808T835_1",47.0591501553506,23.7584613634569,29.5952152453741,23.6602545536093,1.98073222989653,0.986033859171686,2.75013659356046,0.00923634608807701
"M655T516",104.080404659845,102.157534591742,13.943910536237,14.5163782919963,1.0188225966473,0.0269028628691144,0.427221196606448,0.671633223230094
"M655T818",44.2324209668305,29.6062902545759,14.067994001618,10.1783449901032,1.49402105385338,0.579200478833873,3.76700010052845,0.00061621697526128
"M565T758",8.71867034761126,2.71698717421415,3.46175641055291,2.40696579765158,3.20894792230037,1.68210037645405,6.3658422680051,2.93695624820598e-07
"M601T820_2",57.9358383659405,29.3569469026937,26.5175102350033,20.164027310924,1.97349671810131,0.980754120050424,3.83658303046666,0.000492272775467037
"M484T475",87.4393794250769,76.3352893398659,6.99787619882622,8.35887475080595,1.14546470159787,0.195933001537103,4.55527624343878,5.55854406157266e-05
"M133T81",17.5377463294513,25.9840802565756,2.32418903198289,6.59789729270892,0.674941970478756,-0.56716462605926,-5.39979693158076,1.59061753620119e-05
"M314T148_1",241.852146209744,252.719462226638,104.994115464383,106.149785975865,0.956998499754844,-0.063411431824905,-0.325512180888617,0.746579326984394
"M376T385",10.1713165649331,7.95842428200591,6.00262598796617,3.97873929402433,1.27805658563977,0.353951712665705,1.37420372895211,0.178642101957095
"M376T817",40.054096428066,25.388846578584,18.8210085065793,8.50194540753227,1.57762568315539,0.6577549435547,3.17569002814465,0.00377742930502817
"M367T137",4.05284947309839,8.12462185685396,2.35493652855381,4.294226870416,0.498835458991779,-1.00336407419981,-3.71807867781262,0.000839567949234631
"M288T142",3.38409985036626,5.0581449664486,1.23183856359338,1.55742357765896,0.6690397117547,-0.579836248368583,-3.77024066486766,0.00058460749524429
"M288T440_1",1.44703541848048,4.68446121969716,0.820093814225305,2.23044081348263,0.308901141586146,-1.69478289223639,-6.0924191467522,2.69442394020283e-06
"M475T575",67.409892554598,85.4043615384982,37.217118769786,49.6016070266119,0.789302692980279,-0.341349423398795,-1.29772116816529,0.202812686569344
"M493T558",13.717243226988,9.17401863183665,3.05399065502416,3.44522517691747,1.49522731285775,0.580364827703289,4.41314084623268,8.32898450778434e-05
"M905T521_1",103.116929323912,98.1938283698512,15.2235287318862,15.6771385750836,1.05013656189794,0.0705769510934118,1.00752096238244,0.320062709143891
"M271T110_1",52.9838714566645,35.6803580116827,36.3146167837204,34.1729179895591,1.48495907578383,0.570423172118785,1.55185661711305,0.129016639338844
"M448T653",34.717018305422,42.5373262270755,5.71659080909287,6.60799431281094,0.816154219945406,-0.293086306259074,-4.00265864022128,0.000287150007205998
"M168T85",1.58806657821744,1.53158523814439,0.837043049940388,1.60052855707133,1.03687769943609,0.0522457371382162,0.139847872366781,0.889758033541728
"M682T756_2",34.6422818335937,24.8911788387088,5.25364134159489,7.42564378969484,1.39174934453971,0.476899403750158,4.79411595963934,3.12993627451504e-05
"M628T512",45.0791156468664,39.333438959379,17.864164877999,16.3460553490278,1.14607613367906,0.196702885310257,1.06117771134707,0.295359519196829
"M211T70_1",9.78487613370795,2.59978132295156,3.05346425873953,1.41159848570409,3.76373045199013,1.91216330992036,9.55204044235752,4.0976150167787e-10
"M211T191_1",6.52660483338019,1.84657181694083,1.87856494986778,1.02686044414391,3.53444408362772,1.82148331804374,9.77614715227834,9.46323365804066e-11
"M790T837",37.0292594209392,170.987484530514,37.0604620833842,50.9759336759407,0.21656122682085,-2.2071531293213,-9.5055766653807,3.42637041567357e-11
"M475T577",80.4963060334105,114.664156961652,27.2239541705317,55.2054378861049,0.702018033938288,-0.510420002905739,-2.48246271896892,0.0193780679519248
"M709T510_1",138.365976127066,131.988036057066,25.1542577426039,35.3746258538161,1.04832210752225,0.0680820675674811,0.657117995458719,0.515490209488946
"M709T787_1",14.8269011794079,6.11337866801477,3.83435832276126,4.82851749459939,2.42532026634998,1.27817526943034,6.32004966541246,2.5574304004473e-07
"M556T821",19.0460014639443,10.456263177346,6.32129575177144,5.26905964603523,1.82149216607405,0.865120790309671,4.66799928636582,3.95421019861488e-05
"M583T744",80.4792223721435,63.9929388246165,65.3428567314353,48.8014899090166,1.25762660459633,0.330703642678315,0.904035182087353,0.372128437961383
"M983T513_1",10.5035416245787,9.14750087245172,4.22453600590862,4.66263098334408,1.14824166414794,0.199426310111361,0.963856463983361,0.341270463157555
"M305T98_1",18.8870786949381,22.9925635195667,17.894545672278,20.0164350965861,0.821442927791201,-0.283767751790982,-0.683833288778659,0.498280946854907
"M529T407",5.01241566574868,4.00919453458322,1.83674284616344,1.32877108410912,1.25023009547472,0.322193636528382,1.97907159819995,0.055807337454165
"M228T79_1",167.276436047455,161.245431364354,11.7210049723365,14.3588057770101,1.037402639145,0.0529759450246721,1.45514106768792,0.154169206537545
"M664T809",14.4315148117838,11.0630967016104,9.524724866239,9.20478414722962,1.30447334964388,0.383467470234812,1.13727696337677,0.262551365007561
